"X"	"DE"
"ENSG00000104643"	TRUE
"ENSG00000246477"	TRUE
"ENSG00000177710"	FALSE
"ENSG00000154316"	FALSE
"ENSG00000255020"	FALSE
"ENSG00000154319"	TRUE
"ENSG00000136573"	FALSE
"ENSG00000269954"	FALSE
"ENSG00000254774"	FALSE
"ENSG00000255518"	FALSE
"ENSG00000255354"	FALSE
"ENSG00000136574"	TRUE
"ENSG00000255394"	FALSE
"ENSG00000154328"	FALSE
"ENSG00000227203"	FALSE
"ENSG00000079459"	TRUE
"ENSG00000255046"	FALSE
"ENSG00000164733"	FALSE
"ENSG00000269899"	FALSE
"ENSG00000254948"	FALSE
"ENSG00000254507"	FALSE
"ENSG00000255098"	FALSE
"ENSG00000249889"	FALSE
"ENSG00000186523"	FALSE
"ENSG00000255495"	FALSE
"ENSG00000254527"	FALSE
"ENSG00000227888"	FALSE
"ENSG00000270074"	FALSE
"ENSG00000250794"	FALSE
"ENSG00000145002"	TRUE
"ENSG00000255549"	FALSE
"ENSG00000270154"	FALSE
"ENSG00000242607"	FALSE
"ENSG00000244289"	FALSE
"ENSG00000254917"	FALSE
"ENSG00000254724"	FALSE
"ENSG00000154359"	TRUE
"ENSG00000250305"	FALSE
"ENSG00000251468"	FALSE
"ENSG00000164741"	TRUE
"ENSG00000253932"	FALSE
"ENSG00000164743"	FALSE
"ENSG00000255413"	FALSE
"ENSG00000255437"	FALSE
"ENSG00000214366"	FALSE
"ENSG00000104723"	FALSE
"ENSG00000250483"	FALSE
"ENSG00000038945"	FALSE
"ENSG00000264092"	FALSE
"ENSG00000104219"	FALSE
"ENSG00000198791"	FALSE
"ENSG00000155975"	FALSE
"ENSG00000003987"	FALSE
"ENSG00000003989"	FALSE
"ENSG00000104213"	FALSE
"ENSG00000129422"	TRUE
"ENSG00000253168"	FALSE
"ENSG00000253671"	FALSE
"ENSG00000078674"	FALSE
"ENSG00000104763"	FALSE
"ENSG00000245281"	FALSE
"ENSG00000253384"	FALSE
"ENSG00000171428"	FALSE
"ENSG00000244593"	FALSE
"ENSG00000271654"	FALSE
"ENSG00000156006"	FALSE
"ENSG00000156011"	FALSE
"ENSG00000253557"	FALSE
"ENSG00000104611"	TRUE
"ENSG00000147408"	FALSE
"ENSG00000104613"	FALSE
"ENSG00000036565"	FALSE
"ENSG00000147416"	TRUE
"ENSG00000061337"	FALSE
"ENSG00000273484"	FALSE
"ENSG00000130227"	FALSE
"ENSG00000158806"	FALSE
"ENSG00000158815"	FALSE
"ENSG00000158856"	FALSE
"ENSG00000158863"	TRUE
"ENSG00000173566"	TRUE
"ENSG00000168453"	TRUE
"ENSG00000168476"	TRUE
"ENSG00000168481"	FALSE
"ENSG00000168484"	FALSE
"ENSG00000168487"	FALSE
"ENSG00000168495"	TRUE
"ENSG00000254064"	FALSE
"ENSG00000197181"	FALSE
"ENSG00000104635"	TRUE
"ENSG00000120910"	TRUE
"ENSG00000254272"	FALSE
"ENSG00000251034"	FALSE
"ENSG00000120896"	TRUE
"ENSG00000254230"	FALSE
"ENSG00000120913"	FALSE
"ENSG00000241852"	FALSE
"ENSG00000158941"	FALSE
"ENSG00000253200"	FALSE
"ENSG00000147439"	FALSE
"ENSG00000179388"	FALSE
"ENSG00000253125"	FALSE
"ENSG00000134020"	TRUE
"ENSG00000248738"	FALSE
"ENSG00000245025"	TRUE
"ENSG00000008853"	TRUE
"ENSG00000120889"	TRUE
"ENSG00000246130"	FALSE
"ENSG00000173535"	FALSE
"ENSG00000253930"	TRUE
"ENSG00000104689"	TRUE
"ENSG00000243265"	FALSE
"ENSG00000246582"	TRUE
"ENSG00000250714"	TRUE
"ENSG00000147457"	TRUE
"ENSG00000104679"	FALSE
"ENSG00000134013"	FALSE
"ENSG00000253837"	FALSE
"ENSG00000197217"	FALSE
"ENSG00000253390"	FALSE
"ENSG00000147454"	TRUE
"ENSG00000253488"	FALSE
"ENSG00000167034"	TRUE
"ENSG00000271118"	FALSE
"ENSG00000159167"	TRUE
"ENSG00000042980"	FALSE
"ENSG00000253535"	FALSE
"ENSG00000241811"	FALSE
"ENSG00000147459"	TRUE
"ENSG00000147437"	FALSE
"ENSG00000253476"	FALSE
"ENSG00000104756"	TRUE
"ENSG00000184661"	FALSE
"ENSG00000221818"	FALSE
"ENSG00000248731"	FALSE
"ENSG00000221914"	TRUE
"ENSG00000228451"	TRUE
"ENSG00000104765"	TRUE
"ENSG00000253430"	FALSE
"ENSG00000251203"	FALSE
"ENSG00000254362"	TRUE
"ENSG00000240694"	TRUE
"ENSG00000092964"	TRUE
"ENSG00000120907"	FALSE
"ENSG00000253899"	TRUE
"ENSG00000104228"	TRUE
"ENSG00000120899"	FALSE
"ENSG00000120903"	TRUE
"ENSG00000120915"	TRUE
"ENSG00000120885"	FALSE
"ENSG00000168077"	TRUE
"ENSG00000147419"	FALSE
"ENSG00000253875"	FALSE
"ENSG00000171320"	FALSE
"ENSG00000168078"	FALSE
"ENSG00000189233"	FALSE
"ENSG00000134014"	FALSE
"ENSG00000239198"	FALSE
"ENSG00000186918"	TRUE
"ENSG00000214050"	FALSE
"ENSG00000253567"	FALSE
"ENSG00000104290"	FALSE
"ENSG00000012232"	TRUE
"ENSG00000246339"	FALSE
"ENSG00000104299"	TRUE
"ENSG00000254034"	FALSE
"ENSG00000147421"	FALSE
"ENSG00000259366"	FALSE
"ENSG00000259607"	TRUE
"ENSG00000197892"	TRUE
"ENSG00000254129"	TRUE
"ENSG00000264328"	FALSE
"ENSG00000120875"	TRUE
"ENSG00000243844"	FALSE
"ENSG00000253490"	FALSE
"ENSG00000248964"	FALSE
"ENSG00000253604"	FALSE
"ENSG00000254013"	FALSE
"ENSG00000133872"	FALSE
"ENSG00000272256"	FALSE
"ENSG00000104660"	FALSE
"ENSG00000241511"	FALSE
"ENSG00000177669"	FALSE
"ENSG00000271869"	FALSE
"ENSG00000104671"	FALSE
"ENSG00000253708"	FALSE
"ENSG00000272375"	FALSE
"ENSG00000248159"	TRUE
"ENSG00000254152"	FALSE
"ENSG00000127589"	FALSE
"ENSG00000254109"	TRUE
"ENSG00000157110"	TRUE
"ENSG00000197265"	FALSE
"ENSG00000104687"	TRUE
"ENSG00000104691"	FALSE
"ENSG00000104695"	TRUE
"ENSG00000133863"	TRUE
"ENSG00000253204"	FALSE
"ENSG00000165392"	FALSE
"ENSG00000253961"	FALSE
"ENSG00000229211"	FALSE
"ENSG00000247134"	FALSE
"ENSG00000254090"	FALSE
"ENSG00000253993"	FALSE
"ENSG00000272338"	FALSE
"ENSG00000172728"	FALSE
"ENSG00000129696"	TRUE
"ENSG00000198042"	TRUE
"ENSG00000253995"	FALSE
"ENSG00000133874"	TRUE
"ENSG00000240189"	FALSE
"ENSG00000133878"	FALSE
"ENSG00000253642"	FALSE
"ENSG00000263794"	FALSE
"ENSG00000240738"	FALSE
"ENSG00000188512"	FALSE
"ENSG00000215264"	FALSE
"ENSG00000243181"	FALSE
"ENSG00000232024"	FALSE
"ENSG00000253452"	FALSE
"ENSG00000253363"	FALSE
"ENSG00000243503"	FALSE
"ENSG00000253161"	FALSE
"ENSG00000253414"	FALSE
"ENSG00000254290"	FALSE
"ENSG00000254306"	FALSE
"ENSG00000183779"	TRUE
"ENSG00000183154"	FALSE
"ENSG00000147475"	TRUE
"ENSG00000233170"	FALSE
"ENSG00000147471"	FALSE
"ENSG00000020181"	TRUE
"ENSG00000104221"	TRUE
"ENSG00000156675"	TRUE
"ENSG00000188778"	FALSE
"ENSG00000187840"	FALSE
"ENSG00000260949"	FALSE
"ENSG00000129691"	FALSE
"ENSG00000240015"	FALSE
"ENSG00000147465"	FALSE
"ENSG00000253356"	FALSE
"ENSG00000175324"	FALSE
"ENSG00000156735"	FALSE
"ENSG00000085788"	FALSE
"ENSG00000147535"	FALSE
"ENSG00000147548"	TRUE
"ENSG00000255487"	FALSE
"ENSG00000254898"	FALSE
"ENSG00000272092"	FALSE
"ENSG00000165046"	FALSE
"ENSG00000272159"	FALSE
"ENSG00000077782"	TRUE
"ENSG00000255201"	TRUE
"ENSG00000239218"	FALSE
"ENSG00000196166"	FALSE
"ENSG00000253361"	FALSE
"ENSG00000254100"	FALSE
"ENSG00000253570"	FALSE
"ENSG00000147526"	FALSE
"ENSG00000253829"	FALSE
"ENSG00000169499"	TRUE
"ENSG00000253645"	TRUE
"ENSG00000169495"	FALSE
"ENSG00000169490"	FALSE
"ENSG00000168615"	FALSE
"ENSG00000197140"	FALSE
"ENSG00000243095"	FALSE
"ENSG00000197475"	FALSE
"ENSG00000253332"	FALSE
"ENSG00000131203"	FALSE
"ENSG00000254287"	FALSE
"ENSG00000188676"	FALSE
"ENSG00000165061"	FALSE
"ENSG00000147533"	FALSE
"ENSG00000253943"	TRUE
"ENSG00000147536"	FALSE
"ENSG00000253133"	FALSE
"ENSG00000253174"	FALSE
"ENSG00000158669"	TRUE
"ENSG00000264578"	TRUE
"ENSG00000029534"	TRUE
"ENSG00000253389"	FALSE
"ENSG00000260588"	FALSE
"ENSG00000083168"	FALSE
"ENSG00000070718"	TRUE
"ENSG00000104368"	FALSE
"ENSG00000253408"	FALSE
"ENSG00000104365"	TRUE
"ENSG00000070501"	TRUE
"ENSG00000240395"	FALSE
"ENSG00000078668"	FALSE
"ENSG00000168575"	TRUE
"ENSG00000254165"	FALSE
"ENSG00000176209"	FALSE
"ENSG00000255361"	FALSE
"ENSG00000147434"	FALSE
"ENSG00000131931"	FALSE
"ENSG00000120925"	FALSE
"ENSG00000242719"	FALSE
"ENSG00000168172"	TRUE
"ENSG00000168522"	FALSE
"ENSG00000185900"	FALSE
"ENSG00000254198"	FALSE
"ENSG00000165102"	FALSE
"ENSG00000253606"	FALSE
"ENSG00000248498"	FALSE
"ENSG00000251470"	FALSE
"ENSG00000253803"	FALSE
"ENSG00000215179"	TRUE
"ENSG00000248347"	FALSE
"ENSG00000188873"	FALSE
"ENSG00000248531"	FALSE
"ENSG00000254348"	FALSE
"ENSG00000255366"	FALSE
"ENSG00000164808"	FALSE
"ENSG00000253330"	FALSE
"ENSG00000269924"	FALSE
"ENSG00000254065"	FALSE
"ENSG00000221869"	TRUE
"ENSG00000253729"	FALSE
"ENSG00000104738"	FALSE
"ENSG00000169139"	FALSE
"ENSG00000224594"	FALSE
"ENSG00000253474"	FALSE
"ENSG00000253206"	FALSE
"ENSG00000253810"	FALSE
"ENSG00000147481"	FALSE
"ENSG00000253849"	FALSE
"ENSG00000147485"	FALSE
"ENSG00000254225"	FALSE
"ENSG00000168300"	FALSE
"ENSG00000232941"	FALSE
"ENSG00000253475"	FALSE
"ENSG00000228801"	FALSE
"ENSG00000272024"	FALSE
"ENSG00000253844"	FALSE
"ENSG00000147488"	FALSE
"ENSG00000023287"	FALSE
"ENSG00000271555"	FALSE
"ENSG00000254687"	FALSE
"ENSG00000082556"	FALSE
"ENSG00000254204"	FALSE
"ENSG00000237807"	FALSE
"ENSG00000240919"	FALSE
"ENSG00000206144"	FALSE
"ENSG00000047249"	FALSE
"ENSG00000147509"	FALSE
"ENSG00000187735"	TRUE
"ENSG00000253667"	FALSE
"ENSG00000260955"	FALSE
"ENSG00000120992"	TRUE
"ENSG00000137547"	FALSE
"ENSG00000244107"	FALSE
"ENSG00000226098"	FALSE
"ENSG00000104237"	TRUE
"ENSG00000253114"	FALSE
"ENSG00000206579"	FALSE
"ENSG00000248522"	FALSE
"ENSG00000167904"	FALSE
"ENSG00000222955"	FALSE
"ENSG00000137574"	FALSE
"ENSG00000254087"	TRUE
"ENSG00000216204"	FALSE
"ENSG00000271722"	FALSE
"ENSG00000236814"	FALSE
"ENSG00000008988"	FALSE
"ENSG00000248578"	FALSE
"ENSG00000181690"	FALSE
"ENSG00000170791"	FALSE
"ENSG00000170786"	FALSE
"ENSG00000253542"	FALSE
"ENSG00000254254"	TRUE
"ENSG00000253541"	FALSE
"ENSG00000241431"	FALSE
"ENSG00000197334"	FALSE
"ENSG00000104331"	TRUE
"ENSG00000253301"	FALSE
"ENSG00000220984"	FALSE
"ENSG00000253614"	FALSE
"ENSG00000205293"	FALSE
"ENSG00000169122"	TRUE
"ENSG00000253523"	TRUE
"ENSG00000253116"	FALSE
"ENSG00000215114"	FALSE
"ENSG00000250031"	FALSE
"ENSG00000137575"	FALSE
"ENSG00000035681"	FALSE
"ENSG00000242970"	FALSE
"ENSG00000178538"	TRUE
"ENSG00000251396"	FALSE
"ENSG00000104388"	FALSE
"ENSG00000255321"	FALSE
"ENSG00000228862"	FALSE
"ENSG00000171316"	FALSE
"ENSG00000254777"	FALSE
"ENSG00000255397"	FALSE
"ENSG00000254802"	FALSE
"ENSG00000177182"	FALSE
"ENSG00000213881"	FALSE
"ENSG00000198363"	FALSE
"ENSG00000254285"	TRUE
"ENSG00000237810"	FALSE
"ENSG00000253517"	FALSE
"ENSG00000253431"	FALSE
"ENSG00000240915"	FALSE
"ENSG00000137563"	FALSE
"ENSG00000137561"	FALSE
"ENSG00000253555"	FALSE
"ENSG00000270673"	TRUE
"ENSG00000185728"	TRUE
"ENSG00000261542"	TRUE
"ENSG00000253894"	FALSE
"ENSG00000253554"	FALSE
"ENSG00000253734"	FALSE
"ENSG00000172817"	TRUE
"ENSG00000254006"	FALSE
"ENSG00000254081"	FALSE
"ENSG00000272010"	FALSE
"ENSG00000200714"	FALSE
"ENSG00000104442"	FALSE
"ENSG00000066855"	FALSE
"ENSG00000272155"	FALSE
"ENSG00000205268"	TRUE
"ENSG00000272192"	TRUE
"ENSG00000147570"	FALSE
"ENSG00000253190"	FALSE
"ENSG00000147573"	TRUE
"ENSG00000147571"	FALSE
"ENSG00000253138"	FALSE
"ENSG00000246145"	TRUE
"ENSG00000179041"	TRUE
"ENSG00000147576"	FALSE
"ENSG00000169085"	TRUE
"ENSG00000253623"	FALSE
"ENSG00000185697"	TRUE
"ENSG00000175073"	TRUE
"ENSG00000213865"	FALSE
"ENSG00000104205"	TRUE
"ENSG00000213005"	FALSE
"ENSG00000178460"	FALSE
"ENSG00000245910"	FALSE
"ENSG00000261787"	FALSE
"ENSG00000178125"	FALSE
"ENSG00000253223"	FALSE
"ENSG00000121022"	FALSE
"ENSG00000266491"	FALSE
"ENSG00000104218"	TRUE
"ENSG00000250869"	FALSE
"ENSG00000066777"	FALSE
"ENSG00000271966"	TRUE
"ENSG00000241961"	FALSE
"ENSG00000046889"	FALSE
"ENSG00000248801"	FALSE
"ENSG00000165084"	FALSE
"ENSG00000254337"	TRUE
"ENSG00000254332"	FALSE
"ENSG00000137573"	TRUE
"ENSG00000137571"	FALSE
"ENSG00000255107"	FALSE
"ENSG00000247570"	FALSE
"ENSG00000253721"	FALSE
"ENSG00000147596"	FALSE
"ENSG00000253173"	FALSE
"ENSG00000140396"	FALSE
"ENSG00000213003"	FALSE
"ENSG00000253967"	FALSE
"ENSG00000067167"	FALSE
"ENSG00000213002"	FALSE
"ENSG00000246366"	FALSE
"ENSG00000147592"	FALSE
"ENSG00000221947"	FALSE
"ENSG00000253379"	FALSE
"ENSG00000254277"	FALSE
"ENSG00000235531"	FALSE
"ENSG00000104321"	FALSE
"ENSG00000253317"	FALSE
"ENSG00000253784"	FALSE
"ENSG00000260838"	FALSE
"ENSG00000147601"	FALSE
"ENSG00000253636"	FALSE
"ENSG00000164764"	FALSE
"ENSG00000253564"	FALSE
"ENSG00000254213"	FALSE
"ENSG00000147604"	FALSE
"ENSG00000121039"	TRUE
"ENSG00000250295"	FALSE
"ENSG00000253302"	FALSE
"ENSG00000040341"	FALSE
"ENSG00000104343"	TRUE
"ENSG00000251633"	TRUE
"ENSG00000154582"	TRUE
"ENSG00000175606"	TRUE
"ENSG00000202220"	FALSE
"ENSG00000253833"	FALSE
"ENSG00000254288"	FALSE
"ENSG00000104369"	FALSE
"ENSG00000104381"	FALSE
"ENSG00000254349"	FALSE
"ENSG00000253341"	FALSE
"ENSG00000253706"	FALSE
"ENSG00000137558"	TRUE
"ENSG00000121005"	FALSE
"ENSG00000254238"	TRUE
"ENSG00000253712"	FALSE
"ENSG00000249395"	TRUE
"ENSG00000254023"	FALSE
"ENSG00000164749"	TRUE
"ENSG00000091656"	FALSE
"ENSG00000164751"	FALSE
"ENSG00000254366"	FALSE
"ENSG00000254001"	FALSE
"ENSG00000104427"	FALSE
"ENSG00000104432"	FALSE
"ENSG00000253919"	FALSE
"ENSG00000240540"	FALSE
"ENSG00000164683"	FALSE
"ENSG00000249328"	FALSE
"ENSG00000147586"	FALSE
"ENSG00000272518"	FALSE
"ENSG00000076554"	TRUE
"ENSG00000272264"	FALSE
"ENSG00000241746"	FALSE
"ENSG00000213791"	FALSE
"ENSG00000251867"	FALSE
"ENSG00000205189"	TRUE
"ENSG00000254162"	FALSE
"ENSG00000260317"	FALSE
"ENSG00000188856"	FALSE
"ENSG00000254181"	FALSE
"ENSG00000164684"	TRUE
"ENSG00000254331"	FALSE
"ENSG00000253516"	TRUE
"ENSG00000076641"	TRUE
"ENSG00000253214"	FALSE
"ENSG00000253677"	FALSE
"ENSG00000164687"	FALSE
"ENSG00000253859"	FALSE
"ENSG00000147588"	FALSE
"ENSG00000237264"	FALSE
"ENSG00000251521"	FALSE
"ENSG00000240427"	FALSE
"ENSG00000133731"	FALSE
"ENSG00000253598"	FALSE
"ENSG00000104231"	FALSE
"ENSG00000164695"	FALSE
"ENSG00000253334"	FALSE
"ENSG00000104497"	TRUE
"ENSG00000231942"	FALSE
"ENSG00000206228"	FALSE
"ENSG00000253898"	TRUE
"ENSG00000254202"	FALSE
"ENSG00000133739"	FALSE
"ENSG00000260493"	FALSE
"ENSG00000133740"	TRUE
"ENSG00000254208"	FALSE
"ENSG00000176731"	FALSE
"ENSG00000185015"	FALSE
"ENSG00000258256"	FALSE
"ENSG00000133742"	FALSE
"ENSG00000253680"	FALSE
"ENSG00000205176"	FALSE
"ENSG00000147614"	FALSE
"ENSG00000253675"	FALSE
"ENSG00000164893"	FALSE
"ENSG00000254231"	FALSE
"ENSG00000123124"	FALSE
"ENSG00000176623"	FALSE
"ENSG00000250569"	FALSE
"ENSG00000085719"	FALSE
"ENSG00000254088"	FALSE
"ENSG00000205333"	FALSE
"ENSG00000233915"	FALSE
"ENSG00000253500"	FALSE
"ENSG00000251563"	FALSE
"ENSG00000253171"	FALSE
"ENSG00000156103"	FALSE
"ENSG00000253553"	FALSE
"ENSG00000250962"	FALSE
"ENSG00000253621"	FALSE
"ENSG00000248231"	FALSE
"ENSG00000251136"	TRUE
"ENSG00000104312"	TRUE
"ENSG00000207359"	FALSE
"ENSG00000164823"	TRUE
"ENSG00000104320"	TRUE
"ENSG00000104325"	TRUE
"ENSG00000104327"	FALSE
"ENSG00000254180"	FALSE
"ENSG00000253799"	FALSE
"ENSG00000180694"	FALSE
"ENSG00000123119"	FALSE
"ENSG00000254251"	FALSE
"ENSG00000253738"	TRUE
"ENSG00000155100"	FALSE
"ENSG00000214954"	FALSE
"ENSG00000263888"	FALSE
"ENSG00000147606"	FALSE
"ENSG00000253901"	FALSE
"ENSG00000079102"	FALSE
"ENSG00000233778"	FALSE
"ENSG00000253197"	FALSE
"ENSG00000205133"	TRUE
"ENSG00000212999"	FALSE
"ENSG00000188343"	TRUE
"ENSG00000271971"	TRUE
"ENSG00000253854"	FALSE
"ENSG00000183808"	FALSE
"ENSG00000253722"	FALSE
"ENSG00000212998"	FALSE
"ENSG00000253848"	FALSE
"ENSG00000164953"	FALSE
"ENSG00000254057"	FALSE
"ENSG00000254387"	FALSE
"ENSG00000164951"	TRUE
"ENSG00000251234"	FALSE
"ENSG00000240509"	FALSE
"ENSG00000263855"	FALSE
"ENSG00000079112"	FALSE
"ENSG00000164949"	TRUE
"ENSG00000197275"	FALSE
"ENSG00000265817"	FALSE
"ENSG00000164944"	FALSE
"ENSG00000212997"	FALSE
"ENSG00000253704"	FALSE
"ENSG00000261437"	TRUE
"ENSG00000104413"	TRUE
"ENSG00000156162"	FALSE
"ENSG00000254307"	TRUE
"ENSG00000164941"	TRUE
"ENSG00000175305"	TRUE
"ENSG00000272509"	FALSE
"ENSG00000243979"	FALSE
"ENSG00000156170"	TRUE
"ENSG00000164938"	TRUE
"ENSG00000253878"	FALSE
"ENSG00000200525"	FALSE
"ENSG00000245080"	FALSE
"ENSG00000175895"	TRUE
"ENSG00000253773"	FALSE
"ENSG00000156172"	FALSE
"ENSG00000253945"	FALSE
"ENSG00000253872"	FALSE
"ENSG00000156466"	FALSE
"ENSG00000156467"	FALSE
"ENSG00000254224"	FALSE
"ENSG00000156469"	FALSE
"ENSG00000156471"	TRUE
"ENSG00000169439"	FALSE
"ENSG00000104324"	FALSE
"ENSG00000213750"	FALSE
"ENSG00000147649"	TRUE
"ENSG00000104341"	FALSE
"ENSG00000270861"	FALSE
"ENSG00000243504"	FALSE
"ENSG00000132561"	FALSE
"ENSG00000156482"	FALSE
"ENSG00000245970"	FALSE
"ENSG00000207067"	FALSE
"ENSG00000132541"	FALSE
"ENSG00000104356"	TRUE
"ENSG00000104361"	FALSE
"ENSG00000104375"	TRUE
"ENSG00000253468"	FALSE
"ENSG00000156486"	FALSE
"ENSG00000253911"	FALSE
"ENSG00000254112"	FALSE
"ENSG00000253415"	FALSE
"ENSG00000164920"	TRUE
"ENSG00000229625"	FALSE
"ENSG00000253948"	FALSE
"ENSG00000253180"	FALSE
"ENSG00000132549"	FALSE
"ENSG00000253532"	FALSE
"ENSG00000164919"	FALSE
"ENSG00000132554"	FALSE
"ENSG00000221753"	FALSE
"ENSG00000156509"	TRUE
"ENSG00000147669"	FALSE
"ENSG00000104450"	TRUE
"ENSG00000034677"	TRUE
"ENSG00000186106"	FALSE
"ENSG00000251013"	FALSE
"ENSG00000070756"	FALSE
"ENSG00000212994"	FALSE
"ENSG00000260368"	FALSE
"ENSG00000164924"	FALSE
"ENSG00000248599"	FALSE
"ENSG00000253395"	FALSE
"ENSG00000261087"	FALSE
"ENSG00000120963"	TRUE
"ENSG00000271882"	FALSE
"ENSG00000253679"	FALSE
"ENSG00000253282"	FALSE
"ENSG00000228224"	FALSE
"ENSG00000254024"	TRUE
"ENSG00000083307"	TRUE
"ENSG00000253153"	FALSE
"ENSG00000104490"	TRUE
"ENSG00000253629"	TRUE
"ENSG00000048392"	TRUE
"ENSG00000246263"	TRUE
"ENSG00000253328"	FALSE
"ENSG00000104517"	TRUE
"ENSG00000272037"	TRUE
"ENSG00000253923"	FALSE
"ENSG00000253633"	FALSE
"ENSG00000155090"	FALSE
"ENSG00000253669"	FALSE
"ENSG00000155096"	TRUE
"ENSG00000253385"	FALSE
"ENSG00000253320"	FALSE
"ENSG00000244052"	FALSE
"ENSG00000253663"	FALSE
"ENSG00000254236"	FALSE
"ENSG00000155097"	TRUE
"ENSG00000265667"	FALSE
"ENSG00000247081"	FALSE
"ENSG00000164930"	FALSE
"ENSG00000266289"	FALSE
"ENSG00000164933"	TRUE
"ENSG00000164934"	TRUE
"ENSG00000261670"	FALSE
"ENSG00000253477"	FALSE
"ENSG00000176406"	FALSE
"ENSG00000254644"	FALSE
"ENSG00000239344"	FALSE
"ENSG00000147650"	FALSE
"ENSG00000253454"	FALSE
"ENSG00000240271"	FALSE
"ENSG00000169946"	FALSE
"ENSG00000251003"	FALSE
"ENSG00000213708"	FALSE
"ENSG00000254615"	FALSE
"ENSG00000164830"	FALSE
"ENSG00000253582"	FALSE
"ENSG00000253676"	FALSE
"ENSG00000154188"	TRUE
"ENSG00000253228"	FALSE
"ENSG00000104408"	TRUE
"ENSG00000104412"	FALSE
"ENSG00000120526"	TRUE
"ENSG00000120533"	FALSE
"ENSG00000205038"	FALSE
"ENSG00000254185"	FALSE
"ENSG00000147654"	FALSE
"ENSG00000147642"	TRUE
"ENSG00000248050"	TRUE
"ENSG00000164794"	FALSE
"ENSG00000240590"	FALSE
"ENSG00000253103"	FALSE
"ENSG00000164796"	FALSE
"ENSG00000104447"	FALSE
"ENSG00000227170"	FALSE
"ENSG00000249917"	FALSE
"ENSG00000147677"	FALSE
"ENSG00000147679"	FALSE
"ENSG00000164754"	FALSE
"ENSG00000253327"	FALSE
"ENSG00000205002"	TRUE
"ENSG00000164756"	FALSE
"ENSG00000164758"	FALSE
"ENSG00000239917"	FALSE
"ENSG00000182197"	TRUE
"ENSG00000177570"	FALSE
"ENSG00000225885"	FALSE
"ENSG00000242206"	FALSE
"ENSG00000164761"	FALSE
"ENSG00000147676"	FALSE
"ENSG00000253972"	FALSE
"ENSG00000254037"	FALSE
"ENSG00000136960"	FALSE
"ENSG00000064313"	FALSE
"ENSG00000136982"	FALSE
"ENSG00000244642"	FALSE
"ENSG00000245330"	TRUE
"ENSG00000155792"	TRUE
"ENSG00000254343"	TRUE
"ENSG00000172172"	FALSE
"ENSG00000172167"	FALSE
"ENSG00000172164"	FALSE
"ENSG00000250290"	FALSE
"ENSG00000272502"	FALSE
"ENSG00000170961"	FALSE
"ENSG00000248478"	FALSE
"ENSG00000254303"	FALSE
"ENSG00000255325"	FALSE
"ENSG00000235165"	FALSE
"ENSG00000272384"	FALSE
"ENSG00000272043"	FALSE
"ENSG00000178764"	TRUE
"ENSG00000253372"	FALSE
"ENSG00000253607"	FALSE
"ENSG00000136986"	FALSE
"ENSG00000156787"	FALSE
"ENSG00000147689"	FALSE
"ENSG00000253258"	FALSE
"ENSG00000204949"	FALSE
"ENSG00000189376"	FALSE
"ENSG00000259305"	FALSE
"ENSG00000243498"	FALSE
"ENSG00000165156"	TRUE
"ENSG00000156802"	TRUE
"ENSG00000207704"	FALSE
"ENSG00000254388"	FALSE
"ENSG00000254294"	TRUE
"ENSG00000156795"	TRUE
"ENSG00000156804"	TRUE
"ENSG00000175946"	TRUE
"ENSG00000104537"	FALSE
"ENSG00000176853"	TRUE
"ENSG00000214814"	FALSE
"ENSG00000214803"	FALSE
"ENSG00000253227"	FALSE
"ENSG00000271975"	FALSE
"ENSG00000164983"	FALSE
"ENSG00000183665"	FALSE
"ENSG00000245149"	TRUE
"ENSG00000170881"	FALSE
"ENSG00000147687"	FALSE
"ENSG00000253106"	FALSE
"ENSG00000147684"	FALSE
"ENSG00000170873"	TRUE
"ENSG00000272486"	FALSE
"ENSG00000255080"	FALSE
"ENSG00000249816"	FALSE
"ENSG00000250428"	FALSE
"ENSG00000180938"	FALSE
"ENSG00000104549"	TRUE
"ENSG00000164961"	TRUE
"ENSG00000253167"	FALSE
"ENSG00000156831"	FALSE
"ENSG00000254431"	FALSE
"ENSG00000173334"	TRUE
"ENSG00000266452"	TRUE
"ENSG00000245164"	FALSE
"ENSG00000250563"	FALSE
"ENSG00000244791"	FALSE
"ENSG00000168672"	TRUE
"ENSG00000254010"	TRUE
"ENSG00000254286"	FALSE
"ENSG00000253438"	FALSE
"ENSG00000224722"	FALSE
"ENSG00000247844"	FALSE
"ENSG00000212993"	FALSE
"ENSG00000249375"	FALSE
"ENSG00000136997"	TRUE
"ENSG00000249859"	TRUE
"ENSG00000256655"	FALSE
"ENSG00000207110"	FALSE
"ENSG00000222501"	FALSE
"ENSG00000254275"	FALSE
"ENSG00000224110"	FALSE
"ENSG00000147697"	FALSE
"ENSG00000254317"	FALSE
"ENSG00000153310"	TRUE
"ENSG00000254263"	FALSE
"ENSG00000253720"	FALSE
"ENSG00000153317"	TRUE
"ENSG00000203377"	FALSE
"ENSG00000253507"	FALSE
"ENSG00000132294"	TRUE
"ENSG00000132297"	FALSE
"ENSG00000184156"	FALSE
"ENSG00000129295"	FALSE
"ENSG00000129292"	FALSE
"ENSG00000223697"	FALSE
"ENSG00000042832"	FALSE
"ENSG00000155926"	FALSE
"ENSG00000104419"	TRUE
"ENSG00000243537"	FALSE
"ENSG00000225259"	FALSE
"ENSG00000008513"	TRUE
"ENSG00000261220"	TRUE
"ENSG00000066827"	FALSE
